temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
13.4468740463,142.692657471,1002.28222656,5.93950133951,358.694587245,119.680200222,-62.4204025269,-114.392883301,-37.1800804138,-0.107603996992,-0.0326960012317,0.921099960804,['x'],['y'],['z'],2020-10-25 12:17:24.782257
12.9625001907,140.441467285,1002.31201172,346.210635245,44.1309518879,138.133376944,-173.142318726,-316.015289307,-103.853141785,-0.110287994146,-0.0353799983859,0.937204003334,['x'],['y'],['z'],2020-10-29 10:24:45.469091
12.9656244278,140.403182983,1002.34423828,1.87518147908,13.245085763,127.349355188,-173.042205811,-315.875518799,-102.998275757,-0.109555996954,-0.0319640003145,0.939399957657,['x'],['y'],['z'],2020-10-29 10:24:47.485057
12.7406240463,137.416915894,1002.31005859,4.97218817802,4.21005603364,122.970015477,-172.991729736,-316.062927246,-103.483001709,-0.108336001635,-0.0331839993596,0.939643979073,['x'],['y'],['z'],2020-10-29 10:24:49.368320
12.4562509537,137.608352661,1002.31640625,6.23448483004,359.602070191,120.612411761,-173.279571533,-316.476898193,-102.77747345,-0.108823999763,-0.0334279984236,0.940375983715,['x'],['y'],['z'],2020-10-29 10:24:51.509140
12.7656236649,137.102981567,1002.32788086,6.56290295034,358.342110317,119.91663405,-172.919006348,-315.874328613,-103.060691833,-0.107359997928,-0.034648001194,0.940375983715,['x'],['y'],['z'],2020-10-29 10:24:53.439271
12.7812505722,136.283660889,1002.33349609,6.59245760576,358.073915469,119.772271172,-173.574005127,-316.142272949,-103.7237854,-0.108580000699,-0.0331839993596,0.940131962299,['x'],['y'],['z'],2020-10-29 10:24:55.454659
12.8124986649,136.597610474,1002.32495117,6.60946093481,357.990102644,119.737259622,-173.268447876,-316.061553955,-102.933280945,-0.109799996018,-0.0341599993408,0.938423991203,['x'],['y'],['z'],2020-10-29 10:24:57.468039
12.8312498093,135.338012695,1002.30712891,6.59911618643,358.005860318,119.722875244,-172.581161499,-315.929443359,-103.15536499,-0.108823999763,-0.0331839993596,0.941839993,['x'],['y'],['z'],2020-10-29 10:24:59.426626
12.3062494278,135.058532715,1002.29589844,6.59698004477,357.978262938,119.759853888,-173.26461792,-315.575012207,-102.485847473,-0.109555996954,-0.0351359993219,0.93891197443,['x'],['y'],['z'],2020-10-29 10:25:01.465199
